@attribute SRC_ADD string
@attribute DES_ADD string
@attribute PKT_ID numeric
@attribute FROM_NODE numeric
@attribute TO_NODE numeric
@attribute PKT_TYPE {tcp,ack,cbr,ping}
@attribute PKT_SIZE numeric
@attribute FLAGS {-------,---A---}
@attribute FID numeric
@attribute SEQ_NUMBER numeric
@attribute NUMBER_OF_PKT numeric
@attribute NUMBER_OF_BYTE numeric
@attribute NODE_NAME_FROM {Switch1,Router,server1,router,clien-4,client-2,Switch2,client-5,clien-9,clien-2,clien-1,clien-14,clien-5,clien-11,clien-13,clien-0,switch1,client-4,clienthttp,clien-7,clien-19,client-14,clien-12,clien-8,clien-15,webserverlistin,client-18,client-1,switch2,clien-6,client-10,client-7,webcache,clien-10,client-15,clien-3,client-17,client-16,clien-17,clien-18,client-12,client-8,client-0,clien-16,client-13,client-11,client-6,client-3,client-9,client-19,http_client}
@attribute NODE_NAME_TO {Router,server1,Switch2,Switch1,clien-1,clien-5,clien-7,switch1,clien-11,clien-15,clien-13,clien-3,clien-9,clien-6,router,clien-4,clien-14,switch2,clien-8,clienthttp,webcache,clien-10,clien-12,webserverlistin,clien-0,clien-2,http_client,client-13,client-9,client-1,client-19,client-4,client-17,client-7,client-3,client-12,client-2,clien-18,client-16,clien-17,client-0,clien-16,client-18,client-5,client-11,client-14,client-8,client-6,client-10,clien-19,client-15}
@attribute PKT_IN numeric
@attribute PKT_OUT numeric
@attribute PKT_R numeric
@attribute PKT_DELAY_NODE numeric
@attribute PKT_RATE numeric
@attribute BYTE_RATE numeric
@attribute PKT_AVG_SIZE numeric
@attribute UTILIZATION numeric
@attribute PKT_DELAY numeric
@attribute PKT_SEND_TIME numeric
@attribute PKT_RESEVED_TIME numeric
@attribute FIRST_PKT_SENT numeric
@attribute LAST_PKT_RESEVED numeric
@attribute PKT_CLASS {Normal,UDP-Flood,Smurf,SIDDOS,HTTP-FLOOD}

@data
24.6,6,288981,24,23,ack,55,-------,7,8783,16091,885005,server1,Router,27.792693,27.792693,27.802696,0,328.19309,18050.6,55,0.00844,0,27.792693,27.822702,1.030048,50.059112,Normal
10,24.1,415486,23,24,tcp,1540,-------,11,11996,16103,24798600,Router,server1,37.517496,37.518815,37.528938,0.001319,328.561898,505985,1540,0.236498,0.001477,37.497092,37.528938,1,50.010552,Normal
24.13,13,241229,22,13,ack,55,-------,14,7511,16103,885665,Switch2,clien-13,23.943342,23.943342,23.953346,0,328.460278,18065.3,55,0.008446,0,23.923336,23.953346,1.030032,50.055747,Normal
1,24.1,19633,21,23,tcp,1540,-------,2,619,16091,24780100,Switch1,Router,3.06783,3.06783,3.077954,0,328.297855,505578,1540,0.236321,0,3.057707,3.088077,1,50.013418,Normal
2,24.2,553230,2,21,tcp,1540,-------,3,15458,16091,24780100,clien-2,Switch1,48.063797,48.063797,48.07392,0,328.26404,505526,1540,0.236321,0,48.063797,48.094166,1,50.018467,Normal
24.3,3,60017,21,3,ack,55,-------,4,1868,16091,885005,Switch1,clien-3,6.880915,6.880915,6.890918,0,328.241051,18053.3,55,0.00844,0,6.860909,6.890918,1.030029,50.051929,Normal
9.1,24.29,590285,9,21,cbr,1000,-------,30,3703,6250,6250000,clien-9,Switch1,54.624,54.624,54.63408,0,124.940828,124941,1000,0.059605,0.00144,54.624,54.65568,25,75.02368,Normal
11.1,24.31,601947,23,24,cbr,1000,-------,32,4281,6250,6250000,Router,server1,59.26824,59.2684,59.27848,0.00016,124.943825,124944,1000,0.059605,0.00024,59.248,59.27848,25,75.02248,Normal
19.1,24.39,296162,23,24,cbr,1000,-------,40,418,6250,6250000,Router,server1,28.36488,28.365722,28.375802,0.000842,124.940628,124941,1000,0.059605,0.001562,28.344,28.375802,25,75.02376,Normal
0.1,24.2,439334,21,23,cbr,1000,-------,21,1791,6250,6250000,Switch1,Router,39.33808,39.33808,39.34816,0,124.944425,124944,1000,0.059605,0.000064,39.328,39.358304,25,75.02224,Normal
24.1,10,193854,24,23,ack,55,-------,11,6048,16103,885665,server1,Router,19.466409,19.466409,19.476412,0,328.561918,18070.9,55,0.008446,0,19.466409,19.496419,1.030013,50.040562,Normal
15,24.15,65283,23,24,tcp,1540,-------,16,2034,16092,24781700,Router,server1,7.376211,7.376211,7.386334,0,328.205808,505437,1540,0.236337,0,7.355965,7.386334,1,50.030211,Normal
15.1,24.35,616378,23,24,cbr,1000,-------,36,4998,6250,6250000,Router,server1,65.00456,65.00504,65.01512,0.00048,124.942227,124942,1000,0.059605,0.00088,64.984,65.01512,25,75.02312,Normal
15,24.15,260463,15,22,tcp,1540,-------,16,8074,16092,24781700,clien-15,Switch2,25.602664,25.602664,25.612787,0,328.205808,505437,1540,0.236337,0,25.602664,25.633034,1,50.030211,Normal
24.4,4,109361,24,23,ack,55,-------,5,3406,16091,885005,server1,Router,11.510477,11.510477,11.52048,0,328.218006,18052,55,0.00844,0,11.510477,11.540486,1.030035,50.055377,Normal
15,24.15,17201,22,23,tcp,1540,-------,16,538,16092,24781700,Switch2,Router,2.838141,2.838141,2.848264,0,328.205808,505437,1540,0.236337,0,2.828018,2.858387,1,50.030211,Normal
24.14,14,476921,24,23,ack,55,-------,15,13529,16103,885665,server1,Router,42.210235,42.210235,42.220238,0,328.432001,18063.8,55,0.008446,0,42.210235,42.240245,1.030038,50.059974,Normal
2,24.2,108363,2,21,tcp,1540,-------,3,3384,16091,24780100,clien-2,Switch1,11.417757,11.417757,11.42788,0,328.26404,505526,1540,0.236321,0,11.417757,11.448126,1,50.018467,Normal
24.2,2,314648,24,23,ack,55,-------,3,9442,16091,885005,server1,Router,29.760642,29.760642,29.770645,0,328.26412,18054.5,55,0.00844,0,29.760642,29.790652,1.030022,50.048477,Normal
24.4,4,144002,23,21,ack,55,-------,5,4489,16091,885005,Router,Switch1,14.782238,14.782238,14.792241,0,328.218006,18052,55,0.00844,0,14.772235,14.802244,1.030035,50.055377,Normal
24.1,10,314346,24,23,ack,55,-------,11,9433,16103,885665,server1,Router,29.738422,29.738422,29.748426,0,328.561918,18070.9,55,0.008446,0,29.738422,29.768432,1.030013,50.040562,Normal
10.1,24.3,341419,10,22,cbr,1000,-------,31,852,6250,6250000,clien-10,Switch2,31.816,31.81608,31.82616,0.00008,124.944225,124944,1000,0.059605,0.001686,31.816,31.847926,25,75.02232,UDP-Flood
24.14,14,79166,24,23,ack,55,-------,15,2470,16103,885665,server1,Router,8.668219,8.668219,8.678222,0,328.432001,18063.8,55,0.008446,0,8.668219,8.698229,1.030038,50.059974,Normal
8.1,24.28,619475,8,21,cbr,1000,-------,29,5153,6250,6250000,clien-8,Switch1,66.224,66.224,66.23408,0,124.941228,124941,1000,0.059605,0.00128,66.224,66.25552,25,75.02352,Normal
24.8,8,174644,24,23,ack,55,-------,9,5442,16088,884840,server1,Router,17.660288,17.660288,17.670291,0,328.113525,18046.2,55,0.008438,0,17.660288,17.690298,1.030054,50.061864,Normal
24.12,12,45030,23,22,ack,55,-------,13,1401,16103,885665,Router,Switch2,5.456811,5.456811,5.466814,0,328.491596,18067,55,0.008446,0,5.446808,5.476818,1.030026,50.051067,Normal
14.2,24.56,44902,14,22,cbr,692,-------,35,1721,9108,6302740,client-14,switch2,42.837714,42.838314,42.84837,0.0006,1016.4372,703375,692,0.060108,0.037283,42.837714,42.874997,1,9.960711,UDP-Flood
12,24.12,288006,23,24,tcp,1540,-------,13,8775,16103,24798600,Router,server1,27.740171,27.740251,27.750374,0.00008,328.491489,505876,1540,0.236498,0.00008,27.719925,27.750374,1,50.021057,Normal
10,24.1,275903,10,22,tcp,1540,-------,11,8471,16103,24798600,clien-10,Switch2,26.790013,26.790013,26.800136,0,328.561898,505985,1540,0.236498,0,26.790013,26.820382,1,50.010552,Normal
4.1,24.24,599513,21,23,cbr,1000,-------,25,4161,6250,6250000,Switch1,Router,58.29808,58.2984,58.30848,0.00032,124.942826,124943,1000,0.059605,0.00064,58.288,58.31888,25,75.02288,Normal
24.3,3,48493,21,3,ack,55,-------,4,1509,16091,885005,Switch1,clien-3,5.794336,5.794336,5.804339,0,328.241051,18053.3,55,0.00844,0,5.77433,5.804339,1.030029,50.051929,Normal
24,0,28856,23,21,ack,55,-------,1,895,16091,885005,Router,Switch1,3.9392,3.9392,3.949203,0,328.316229,18057.4,55,0.00844,0,3.929197,3.959206,1.03001,50.040685,Normal
18.2,24.6,32934,18,22,cbr,1500,-------,39,1198,8655,12982500,client-18,switch2,31.694429,31.694789,31.704909,0.00036,962.684973,1444030,1500,0.123811,0.03331,31.694429,31.727739,1,9.99048,UDP-Flood
18.2,24.6,76116,23,24,cbr,1500,-------,39,2773,8655,12982500,router,server1,72.171469,72.172619,72.182739,0.00115,962.684973,1444030,1500,0.123811,0.03331,72.149429,72.182739,1,9.99048,UDP-Flood
0.1,24.2,461960,23,24,cbr,1000,-------,21,2008,6250,6250000,Router,server1,41.084202,41.084325,41.094405,0.000123,124.944425,124944,1000,0.059605,0.000165,41.064,41.094405,25,75.02224,Normal
15,24.15,48624,22,23,tcp,1540,-------,16,1512,16092,24781700,Switch2,Router,5.79549,5.79549,5.805613,0,328.205808,505437,1540,0.236337,0,5.785366,5.815736,1,50.030211,Normal
2,24.2,552423,2,21,tcp,1540,-------,3,15431,16091,24780100,clien-2,Switch1,48.000339,48.000339,48.010462,0,328.26404,505526,1540,0.236321,0.001724,48.000339,48.032432,1,50.018467,Normal
19.2,24.61,42430,22,23,cbr,1500,-------,40,1624,9108,13662000,switch2,router,40.507743,40.510743,40.520863,0.003,1016.418257,1524630,1500,0.130291,0.037117,40.497143,40.53426,1,9.960878,UDP-Flood
8.2,24.5,78580,8,21,cbr,1500,-------,29,3020,9108,13662000,client-8,switch1,74.581714,74.581954,74.592074,0.00024,1016.516723,1524780,1500,0.130291,0.03348,74.581714,74.615194,1,9.96001,UDP-Flood
24,0,330191,23,21,ack,55,-------,1,9830,16091,885005,Router,Switch1,30.962867,30.962867,30.97287,0,328.316229,18057.4,55,0.00844,0,30.952864,30.982874,1.03001,50.040685,Normal
24.11,11,159880,23,22,ack,55,-------,12,4990,16103,885665,Router,Switch2,16.279229,16.279229,16.289232,0,328.522947,18068.8,55,0.008446,0,16.269226,16.299235,1.030019,50.046382,Normal
5,24.5,135122,21,23,tcp,1540,-------,6,4212,16091,24780100,Switch1,Router,13.946884,13.946884,13.957007,0,328.204637,505434,1540,0.236321,0,13.936761,13.96713,1,50.027339,Normal
24.7,7,293778,21,7,ack,55,-------,8,8907,16090,884950,Switch1,clien-7,28.181131,28.181131,28.191134,0,328.167767,18049.2,55,0.00844,0,28.161125,28.191134,1.030051,50.059851,Normal
24.3,3,515191,23,21,ack,55,-------,4,14486,16091,885005,Router,Switch1,45.1556,45.1556,45.165603,0,328.241051,18053.3,55,0.00844,0,45.145597,45.175606,1.030029,50.051929,Normal
24.2,2,560771,21,2,ack,55,-------,3,15632,16091,885005,Switch1,clien-2,48.660527,48.660527,48.67053,0,328.26412,18054.5,55,0.00844,0,48.64052,48.67053,1.030022,50.048477,Normal
3.2,24.45,72600,23,24,cbr,1500,-------,24,2642,8655,12982500,router,server1,68.831126,68.831726,68.841846,0.0006,962.684973,1444030,1500,0.123811,0.03156,68.810286,68.841846,1,9.99048,UDP-Flood
24.8,8,200463,24,23,ack,55,-------,9,6243,16088,884840,server1,Router,20.087572,20.087572,20.097576,0,328.113525,18046.2,55,0.008438,0,20.087572,20.117582,1.030054,50.061864,Normal
10,24.1,106720,23,24,tcp,1540,-------,11,3332,16103,24798600,Router,server1,11.284843,11.284843,11.294966,0,328.561898,505985,1540,0.236498,0,11.264597,11.294966,1,50.010552,Normal
15.1,24.35,615618,23,24,cbr,1000,-------,36,4960,6250,6250000,Router,server1,64.70056,64.70104,64.71112,0.00048,124.942227,124942,1000,0.059605,0.00088,64.68,64.71112,25,75.02312,Normal
12,24.12,178810,22,23,tcp,1540,-------,13,5588,16103,24798600,Switch2,Router,18.06233,18.06233,18.072453,0,328.491489,505876,1540,0.236498,0,18.052206,18.082576,1,50.021057,Normal
15.1,24.35,503168,23,24,cbr,1000,-------,36,2403,6250,6250000,Router,server1,44.24456,44.245029,44.255109,0.000469,124.942227,124942,1000,0.059605,0.000869,44.224,44.255109,25,75.02312,Normal
24.6,6,302137,23,21,ack,55,-------,7,9119,16091,885005,Router,Switch1,28.81248,28.81248,28.822483,0,328.19309,18050.6,55,0.00844,0,28.802477,28.832486,1.030048,50.059112,Normal
14.1,24.34,598798,22,23,cbr,1000,-------,35,4125,6250,6250000,Switch2,Router,58.01008,58.0104,58.02048,0.00032,124.942626,124943,1000,0.059605,0.00072,58,58.03096,25,75.02296,Normal
24.9,9,507914,23,21,ack,55,-------,10,14301,16085,884675,Router,Switch1,44.597734,44.597734,44.607738,0,328.064183,18043.5,55,0.008437,0,44.587731,44.617741,1.030058,50.060098,Normal
24.14,14,61223,23,22,ack,55,-------,15,1907,16103,885665,Router,Switch2,6.986619,6.986619,6.996622,0,328.432001,18063.8,55,0.008446,0,6.976616,7.006626,1.030038,50.059974,Normal
16.1,24.36,548553,23,24,cbr,1000,-------,37,2838,6250,6250000,Router,server1,47.72464,47.725211,47.735291,0.000571,124.941827,124942,1000,0.059605,0.001051,47.704,47.735291,25,75.02328,Normal
15,24.15,51207,15,22,tcp,1540,-------,16,1601,16092,24781700,clien-15,Switch2,6.029101,6.029101,6.039224,0,328.205808,505437,1540,0.236337,0,6.029101,6.05947,1,50.030211,Normal
24.3,3,297634,24,23,ack,55,-------,4,9003,16091,885005,server1,Router,28.458306,28.458306,28.468309,0,328.241051,18053.3,55,0.00844,0,28.458306,28.488315,1.030029,50.051929,Normal
5,24.5,35144,21,23,tcp,1540,-------,6,1093,16091,24780100,Switch1,Router,4.527526,4.527526,4.53765,0,328.204637,505434,1540,0.236321,0,4.517403,4.547773,1,50.027339,Normal
11.2,24.53,57343,23,24,cbr,1500,-------,32,2199,9108,13662000,router,server1,54.562971,54.565251,54.575371,0.00228,1016.449678,1524670,1500,0.130291,0.0348,54.540571,54.575371,1,9.960601,UDP-Flood
24.7,7,212022,23,21,ack,55,-------,8,6606,16090,884950,Router,Switch1,21.184552,21.184552,21.194555,0,328.167767,18049.2,55,0.00844,0,21.174549,21.204558,1.030051,50.059851,Normal
13,24.13,428469,23,24,tcp,1540,-------,14,12318,16103,24798600,Router,server1,38.515144,38.515144,38.525267,0,328.460131,505828,1540,0.236498,0,38.494898,38.525267,1,50.025737,Normal
0,24,475296,0,21,tcp,1540,-------,1,13494,16091,24780100,clien-0,Switch1,42.086589,42.086589,42.096712,0,328.316229,505606,1540,0.236321,0,42.086589,42.116959,1,50.010675,Normal
11,24.11,135168,23,24,tcp,1540,-------,12,4224,16103,24798600,Router,server1,13.962718,13.962718,13.972842,0,328.522879,505925,1540,0.236498,0,13.942472,13.972842,1,50.016373,Normal
13.2,24.55,43939,13,22,cbr,1500,-------,34,1684,9108,13662000,client-13,switch2,41.96,41.96048,41.9706,0.00048,1016.443439,1524670,1500,0.130291,0.036471,41.96,41.996471,1,9.960656,UDP-Flood
24.9,9,410274,21,9,ack,55,-------,10,11835,16085,884675,Switch1,clien-9,37.117533,37.117533,37.127536,0,328.064183,18043.5,55,0.008437,0,37.097526,37.127536,1.030058,50.060098,Normal
13,24.13,457051,22,23,tcp,1540,-------,14,13040,16103,24798600,Switch2,Router,40.696277,40.696277,40.7064,0,328.460131,505828,1540,0.236498,0,40.686154,40.716523,1,50.025737,Normal
6,24.6,339849,6,21,tcp,1540,-------,7,10081,16091,24780100,clien-6,Switch1,31.695813,31.695813,31.705936,0,328.192835,505416,1540,0.236321,0,31.695813,31.726182,1,50.029102,Normal
24.7,7,330814,21,7,ack,55,-------,8,9834,16090,884950,Switch1,clien-7,31.02009,31.02009,31.030093,0,328.167767,18049.2,55,0.00844,0,31.000084,31.030093,1.030051,50.059851,Normal
10.1,24.3,294487,10,22,cbr,1000,-------,31,402,6250,6250000,clien-10,Switch2,28.216,28.216,28.22608,0,124.944225,124944,1000,0.059605,0.000178,28.216,28.246418,25,75.02232,Normal
13,24.13,397556,23,24,tcp,1540,-------,14,11538,16103,24798600,Router,server1,36.142858,36.142858,36.152982,0,328.460131,505828,1540,0.236498,0,36.122612,36.152982,1,50.025737,Normal
0.1,24.2,620699,23,24,cbr,1000,-------,21,5214,6250,6250000,Router,server1,66.73216,66.73216,66.74224,0,124.944425,124944,1000,0.059605,0,66.712,66.74224,25,75.02224,Normal
12.2,24.54,19047,12,22,cbr,1192,-------,33,694,8655,10316800,client-12,switch2,18.723143,18.723623,18.733718,0.00048,962.684973,1147520,1192,0.098389,0.033501,18.723143,18.756644,1,9.99048,UDP-Flood
24.8,8,320531,23,21,ack,55,-------,9,9578,16088,884840,Router,Switch1,30.222609,30.222609,30.232612,0,328.113525,18046.2,55,0.008438,0,30.212605,30.242615,1.030054,50.061864,Normal
24.7,7,387123,21,7,ack,55,-------,8,11255,16090,884950,Switch1,clien-7,35.340894,35.340894,35.350897,0,328.167767,18049.2,55,0.00844,0,35.320887,35.350897,1.030051,50.059851,Normal
5,24.5,43496,23,24,tcp,1540,-------,6,1359,16091,24780100,Router,server1,5.324181,5.324181,5.334304,0,328.204637,505434,1540,0.236321,0,5.303934,5.334304,1,50.027339,Normal
24.4,4,145055,24,23,ack,55,-------,5,4513,16091,885005,server1,Router,14.870029,14.870029,14.880032,0,328.218006,18052,55,0.00844,0,14.870029,14.900038,1.030035,50.055377,Normal
4.1,24.24,572015,23,24,cbr,1000,-------,25,3063,6250,6250000,Router,server1,49.52448,49.524866,49.534946,0.000386,124.942826,124943,1000,0.059605,0.000706,49.504,49.534946,25,75.02288,Normal
24.4,4,111283,23,21,ack,55,-------,5,3466,16091,885005,Router,Switch1,11.701618,11.701618,11.711621,0,328.218006,18052,55,0.00844,0,11.691614,11.721624,1.030035,50.055377,Normal
9,24.1,20341,21,23,tcp,6594,-------,0,-1,210,1384740,switch1,router,20.015243,20.057185,20.072428,0.041942,23.00207,151675.651531,6594,0.013206,0.129613,20,20.129613,0,9.129613,HTTP-FLOOD
0,24,483223,21,23,tcp,1540,-------,1,13693,16091,24780100,Switch1,Router,42.706026,42.706026,42.716149,0,328.316229,505606,1540,0.236321,0,42.695902,42.726272,1,50.010675,UDP-Flood
19.1,24.39,601492,23,24,cbr,1000,-------,40,4258,6250,6250000,Router,server1,59.08488,59.08568,59.09576,0.0008,124.940628,124941,1000,0.059605,0.00152,59.064,59.09576,25,75.02376,Normal
0,24,94844,23,24,tcp,1540,-------,1,2967,16091,24780100,Router,server1,10.166837,10.166837,10.17696,0,328.316229,505606,1540,0.236321,0,10.14659,10.17696,1,50.010675,Normal
12,24.12,552896,12,22,tcp,1540,-------,13,15452,16103,24798600,clien-12,Switch2,48.038045,48.038045,48.048168,0,328.491489,505876,1540,0.236498,0,48.038045,48.068415,1,50.021057,Normal
24.4,4,190797,21,4,ack,55,-------,5,5945,16091,885005,Switch1,clien-4,19.198688,19.198688,19.208691,0,328.218006,18052,55,0.00844,0,19.178681,19.208691,1.030035,50.055377,Normal
14,24.14,556979,23,24,tcp,1540,-------,15,15552,16103,24798600,Router,server1,48.371024,48.371024,48.381147,0,328.431807,505785,1540,0.236498,0,48.350778,48.381147,1,50.029965,Normal
24.13,13,549861,23,22,ack,55,-------,14,15367,16103,885665,Router,Switch2,47.814488,47.814488,47.824491,0,328.460278,18065.3,55,0.008446,0,47.804485,47.834495,1.030032,50.055747,Normal
2,24.2,46205,21,23,tcp,1540,-------,3,1443,16091,24780100,Switch1,Router,5.570605,5.570605,5.580728,0,328.26404,505526,1540,0.236321,0,5.560482,5.590851,1,50.018467,Normal
24.9,9,354700,24,23,ack,55,-------,10,10438,16085,884675,server1,Router,32.834087,32.834087,32.84409,0,328.064183,18043.5,55,0.008437,0,32.834087,32.864097,1.030058,50.060098,Normal
16.1,24.36,598700,16,22,cbr,1000,-------,37,4120,6250,6250000,clien-16,Switch2,57.96,57.96,57.97008,0,124.941827,124942,1000,0.059605,0.00104,57.96,57.99128,25,75.02328,Normal
12,24.12,409330,23,24,tcp,1540,-------,13,11835,16103,24798600,Router,server1,37.045122,37.046046,37.056169,0.000924,328.491489,505876,1540,0.236498,0.001231,37.024569,37.056169,1,50.021057,Normal
24.8,8,137452,23,21,ack,55,-------,9,4281,16088,884840,Router,Switch1,14.168051,14.168051,14.178054,0,328.113525,18046.2,55,0.008438,0,14.158048,14.188058,1.030054,50.061864,Normal
18.1,24.38,605611,22,23,cbr,1000,-------,39,4463,6250,6250000,Switch2,Router,60.71408,60.71472,60.7248,0.00064,124.941028,124941,1000,0.059605,0.00136,60.704,60.7356,25,75.0236,Normal
6.1,24.26,297498,23,24,cbr,1000,-------,27,431,6250,6250000,Router,server1,28.468648,28.469251,28.479331,0.000603,124.942027,124942,1000,0.059605,0.001091,28.448,28.479331,25,75.0232,UDP-Flood
5.1,24.25,350387,21,23,cbr,1000,-------,26,938,6250,6250000,Switch1,Router,32.51408,32.514476,32.524556,0.000396,124.942427,124942,1000,0.059605,0.000839,32.504,32.535079,25,75.02304,Normal
9,24.9,201916,9,21,tcp,1540,-------,10,6293,16085,24770900,clien-9,Switch1,20.226966,20.226966,20.23709,0,328.063862,505218,1540,0.236234,0,20.226966,20.257336,1,50.030088,Normal
24.6,6,474000,21,6,ack,55,-------,7,13446,16091,885005,Switch1,clien-6,42.005616,42.005616,42.015619,0,328.19309,18050.6,55,0.00844,0,41.98561,42.015619,1.030048,50.059112,Normal
24.5,5,48960,24,23,ack,55,-------,6,1520,16091,885005,server1,Router,5.817584,5.817584,5.827587,0,328.204851,18051.3,55,0.00844,0,5.817584,5.847594,1.030042,50.057349,Normal
24.4,4,569592,21,4,ack,55,-------,5,15853,16091,885005,Switch1,clien-4,49.337979,49.337979,49.347982,0,328.218006,18052,55,0.00844,0,49.317973,49.347982,1.030035,50.055377,Normal
24.3,3,102064,24,23,ack,55,-------,4,3173,16091,885005,server1,Router,10.821419,10.821419,10.831422,0,328.241051,18053.3,55,0.00844,0,10.821419,10.851429,1.030029,50.051929,Normal
24.11,11,309701,23,22,ack,55,-------,12,9311,16103,885665,Router,Switch2,29.393864,29.393864,29.403867,0,328.522947,18068.8,55,0.008446,0,29.383861,29.41387,1.030019,50.046382,Normal
24.13,13,226611,23,22,ack,55,-------,14,7064,16103,885665,Router,Switch2,22.561989,22.561989,22.571992,0,328.460278,18065.3,55,0.008446,0,22.551986,22.581995,1.030032,50.055747,Normal
10,24.1,436925,23,24,tcp,1540,-------,11,12542,16103,24798600,Router,server1,39.163639,39.163639,39.173762,0,328.561898,505985,1540,0.236498,0,39.143392,39.173762,1,50.010552,Normal
15.2,24.57,21389,23,24,cbr,1500,-------,36,778,8655,12982500,router,server1,20.928349,20.929499,20.939619,0.00115,962.684973,1444030,1500,0.123811,0.03319,20.906429,20.939619,1,9.99048,UDP-Flood
10,24.1,67863,10,22,tcp,1540,-------,11,2123,16103,24798600,clien-10,Switch2,7.599699,7.599699,7.609822,0,328.561898,505985,1540,0.236498,0,7.599699,7.630069,1,50.010552,Normal
7.2,24.49,9175,21,23,cbr,1500,-------,28,369,9588,14382000,switch1,router,9.539954,9.540194,9.550314,0.00024,1066.08599,1599130,1500,0.137157,0.03072,9.529714,9.560434,1,9.993646,UDP-Flood
4,24.4,206310,21,23,tcp,1540,-------,5,6438,16091,24780100,Switch1,Router,20.647541,20.647541,20.657664,0,328.217832,505455,1540,0.236321,0,20.637418,20.667787,1,50.025368,Normal
24.8,8,244561,24,23,ack,55,-------,9,7617,16088,884840,server1,Router,24.240885,24.240885,24.250888,0,328.113525,18046.2,55,0.008438,0,24.240885,24.270895,1.030054,50.061864,Normal
24.3,3,452821,24,23,ack,55,-------,4,12914,16091,885005,server1,Router,40.361461,40.361461,40.371464,0,328.241051,18053.3,55,0.00844,0,40.361461,40.39147,1.030029,50.051929,Normal
14.2,24.56,53072,14,22,cbr,1500,-------,35,2029,9108,13662000,client-14,switch2,50.444571,50.444691,50.454811,0.00012,1016.4372,1524660,1500,0.130291,0.0324,50.444571,50.476971,1,9.960711,UDP-Flood
8.1,24.28,619980,21,23,cbr,1000,-------,29,5178,6250,6250000,Switch1,Router,66.43408,66.43472,66.4448,0.00064,124.941228,124941,1000,0.059605,0.00128,66.424,66.45552,25,75.02352,Normal
24.8,8,101539,21,8,ack,55,-------,9,3154,16088,884840,Switch1,clien-8,10.795461,10.795461,10.805464,0,328.113525,18046.2,55,0.008438,0,10.775454,10.805464,1.030054,50.061864,Normal
24.3,3,463570,21,3,ack,55,-------,4,13184,16091,885005,Switch1,clien-3,41.206173,41.206173,41.216176,0,328.241051,18053.3,55,0.00844,0,41.186166,41.216176,1.030029,50.051929,Normal
15,24.15,99887,22,23,tcp,1540,-------,16,3121,16092,24781700,Switch2,Router,10.62829,10.62829,10.638413,0,328.205808,505437,1540,0.236337,0,10.618166,10.648536,1,50.030211,Normal
0.2,24.42,39216,21,23,cbr,692,-------,21,1505,9108,6302740,switch1,router,37.582084,37.584549,37.594604,0.002465,1016.54917,703452,692,0.060108,0.036295,37.571429,37.607724,1,9.959724,UDP-Flood
24.1,9,3384,21,9,ping,64,-------,0,-1,210,13440,switch1,client-9,4.149623,4.149623,4.159629,0,23.255773,1488.37,64,0.000128,0.030016,4.129613,4.159629,0.129613,9.159629,Normal
12.2,24.54,10174,22,23,cbr,1500,-------,33,373,8655,12982500,switch2,router,10.514194,10.515394,10.525514,0.0012,962.684973,1444030,1500,0.123811,0.033071,10.503714,10.536785,1,9.99048,UDP-Flood
24.2,2,119580,23,21,ack,55,-------,3,3725,16091,885005,Router,Switch1,12.484822,12.484822,12.494826,0,328.26412,18054.5,55,0.00844,0,12.474819,12.504829,1.030022,50.048477,Normal
5,24.5,535064,23,24,tcp,1540,-------,6,14992,16091,24780100,Router,server1,46.690725,46.690725,46.700848,0,328.204637,505434,1540,0.236321,0,46.670478,46.700848,1,50.027339,Normal
14,24.14,228747,22,23,tcp,1540,-------,15,7132,16103,24798600,Switch2,Router,22.759458,22.759458,22.769581,0,328.431807,505785,1540,0.236498,0,22.749334,22.779704,1,50.029965,Normal
24.3,3,316745,24,23,ack,55,-------,4,9487,16091,885005,server1,Router,29.922022,29.922022,29.932026,0,328.241051,18053.3,55,0.00844,0,29.922022,29.952032,1.030029,50.051929,Normal
8.1,24.28,580159,23,24,cbr,1000,-------,29,3199,6250,6250000,Router,server1,50.6128,50.61344,50.62352,0.00064,124.941228,124941,1000,0.059605,0.00128,50.592,50.62352,25,75.02352,Normal
14,24.14,183349,22,23,tcp,1540,-------,15,5730,16103,24798600,Switch2,Router,18.490075,18.490075,18.500198,0,328.431807,505785,1540,0.236498,0,18.479952,18.510321,1,50.029965,Normal
24.6,6,442648,21,6,ack,55,-------,7,12657,16091,885005,Switch1,clien-6,39.601131,39.601131,39.611134,0,328.19309,18050.6,55,0.00844,0,39.581125,39.611134,1.030048,50.059112,Normal
24.4,4,136708,24,23,ack,55,-------,5,4253,16091,885005,server1,Router,14.085099,14.085099,14.095102,0,328.218006,18052,55,0.00844,0,14.085099,14.115109,1.030035,50.055377,Normal
2,24.2,563522,23,24,tcp,1540,-------,3,15711,16091,24780100,Router,server1,48.871911,48.872552,48.882675,0.000641,328.26404,505526,1540,0.236321,0.000641,48.851664,48.882675,1,50.018467,Normal
24.14,14,11203,22,14,ack,55,-------,15,348,16103,885665,Switch2,clien-14,2.286922,2.286922,2.296925,0,328.432001,18063.8,55,0.008446,0,2.266915,2.296925,1.030038,50.059974,Normal
14.1,24.34,307428,22,23,cbr,1000,-------,35,526,6250,6250000,Switch2,Router,29.21808,29.2184,29.22848,0.00032,124.942626,124943,1000,0.059605,0.000707,29.208,29.238947,25,75.02296,Normal
